,airplane,breathing,brushing teeth,can opening,car horn,cat,chainsaw,chirping birds,church bells,clapping,clock alarm,clock tick,coughing,cow,crackling fire,crickets,crow,crying baby,dog,door wood creaks,door wood knock,drinking sipping,engine,fireworks,footsteps,frog,glass breaking,hand saw,helicopter,hen,insects,keyboard typing,laughing,mouse click,pig,pouring water,rain,rooster,sea waves,sheep,siren,sneezing,snoring,thunderstorm,toilet flush,train,vacuum cleaner,washing machine,water drops,wind,filename
892,0.00058610283,0.00021648665,3.0185212e-05,1.5633059e-06,3.1259963e-06,0.00011543597,0.0024711553,2.090081e-05,6.9972404e-05,1.5960721e-07,2.1187666e-06,5.9892307e-07,7.58757e-05,0.72530204,1.8103356e-06,0.00016626713,1.9353183e-05,0.0012097165,2.3802508e-05,0.010658799,8.848057e-07,3.858798e-06,0.00012973766,2.86983e-05,1.4469936e-05,0.00076484587,3.0640465e-06,0.00024591535,5.597573e-05,0.00043195148,0.00015406875,5.9421797e-07,3.419177e-05,4.4095465e-08,0.0040535834,2.8039383e-07,2.6335906e-06,0.0053662397,6.221216e-06,0.23443413,4.0556362e-05,1.2532846e-06,0.011424016,0.00019261957,0.0006250908,0.0004070599,7.295503e-05,0.0004889792,4.809396e-08,4.0393163e-05,3-126358-B-3.wav
893,6.1132266e-07,3.741113e-05,0.8276444,4.343224e-05,1.3906721e-08,2.945492e-07,5.730891e-05,5.381523e-07,1.6831602e-07,3.6606075e-08,3.1494974e-07,2.477286e-06,1.7925198e-05,1.1959783e-06,1.4145057e-07,1.3101411e-06,6.7058977e-06,2.2680395e-05,2.4090463e-05,1.2446809e-07,2.9995146e-08,2.7785434e-06,1.2900783e-07,2.8378568e-09,5.968682e-07,3.0325577e-06,3.48652e-08,0.17193249,1.1808684e-06,6.313546e-05,2.881262e-06,4.67611e-07,9.217207e-06,4.377309e-07,6.5603745e-05,5.4554164e-07,2.5134648e-08,6.662881e-06,5.548989e-07,9.0006515e-06,1.7672338e-07,8.576994e-07,1.4276524e-06,3.2394464e-08,2.9421612e-06,2.3143522e-07,4.127028e-06,3.0057876e-05,9.2776e-08,2.2359025e-07,3-126391-A-27.wav
894,1.6029254e-06,2.0416766e-05,0.76736605,4.759443e-05,1.8696895e-08,2.7797745e-07,8.696639e-05,3.8799493e-07,1.1836664e-07,3.7497298e-08,9.56104e-07,2.252686e-06,5.221244e-06,1.1406643e-06,2.815934e-07,3.8048008e-06,3.6693252e-06,1.7166132e-05,1.1131443e-05,3.1234475e-07,1.4300124e-08,1.0565187e-06,2.795526e-07,8.631447e-09,3.3479355e-07,5.1873353e-06,3.934926e-08,0.23211385,6.373994e-06,1.7746634e-05,6.237377e-06,5.5273244e-07,2.4357573e-06,3.3366297e-07,3.5164285e-05,6.5728176e-07,4.3933117e-08,3.9796587e-06,5.0489444e-07,7.766628e-06,6.657403e-07,2.172079e-07,1.7781168e-06,2.9353423e-08,6.5990494e-06,8.4584474e-07,3.8395072e-05,0.00017927414,9.261749e-08,2.1349604e-07,3-126391-B-27.wav
895,1.8804265e-06,1.3789861e-06,0.00035890215,9.852755e-05,6.635395e-06,3.3638091e-06,0.00015682064,2.2699143e-05,9.933951e-07,7.644861e-05,0.00019176464,4.0770683e-05,4.282922e-05,2.0073612e-07,7.121972e-06,2.3875305e-06,5.642819e-05,1.48018335e-05,3.7393181e-06,5.653263e-07,2.117563e-05,0.0042073354,2.8192699e-05,3.4649773e-07,3.4655328e-05,7.959852e-05,4.1590815e-06,4.1773532e-05,2.5628602e-05,1.3384879e-06,1.7316695e-06,0.0007476483,2.2019792e-06,0.00032116403,1.3476414e-05,0.7687221,7.951559e-05,1.935326e-06,2.7333745e-05,1.1552116e-06,4.6333018e-05,2.523669e-06,1.6304084e-05,5.4881895e-07,0.013635784,7.239161e-07,2.396641e-05,0.0003138266,0.21050878,5.31539e-07,3-127874-A-17.wav
896,0.012218917,0.0008963782,8.625158e-05,8.17574e-06,5.3354222e-05,0.010200625,0.000121691606,0.23433766,0.0005924529,1.5405964e-06,0.00022820898,1.4112549e-06,0.00011857676,0.005430277,1.0561487e-06,0.0041111987,0.12919547,0.023468569,9.8825796e-05,0.0044502774,7.146897e-06,1.4792447e-06,1.2294923e-05,3.865898e-05,6.1622973e-06,0.06299056,0.00075826945,0.00011508017,0.001165748,0.2987993,0.00073198776,1.953566e-06,0.0010609612,2.5631505e-06,0.0011991148,6.452082e-07,2.7003057e-06,0.17172246,2.5571211e-05,0.020960987,0.010134189,0.00044525272,0.0010371078,0.0007055787,5.5073127e-05,0.00044799782,0.0005947952,2.9395774e-06,1.8814784e-06,0.0013506643,3-127890-A-9.wav
897,0.0036245708,0.00035605737,4.6524387e-05,4.0289447e-06,1.615132e-05,0.0059669004,9.5814816e-05,0.079148725,0.00039848895,9.714516e-07,0.00012185594,9.1591113e-07,7.413569e-05,0.0071270955,4.7354257e-07,0.0008274532,0.074364446,0.013610716,7.4762975e-05,0.0018451246,2.7477793e-06,1.0901824e-06,6.2985355e-06,1.267543e-05,2.8068928e-06,0.045617916,0.00026460137,5.9220158e-05,0.00064767525,0.52833396,0.00018807137,1.2295617e-06,0.0010036252,1.5141387e-06,0.0025142406,5.0146355e-07,1.0311043e-06,0.19607303,9.1559805e-06,0.03428162,0.0017903177,0.00012259005,0.00040904092,0.0002622427,6.4143365e-05,0.000114195565,0.00011031005,1.8421628e-06,1.0913465e-06,0.00039600715,3-127890-B-9.wav
898,0.008091036,0.0008683071,0.00013280523,2.3871704e-05,3.202907e-05,0.011031211,0.00015582927,0.24947788,0.00026290762,1.8473919e-06,0.00018966808,3.2206124e-06,0.0001130992,0.0031586292,1.9541435e-06,0.0047716578,0.15803045,0.006688202,0.000110614004,0.007179014,6.392363e-06,3.697944e-06,1.328122e-05,4.237384e-05,1.2279911e-05,0.088831075,0.000497285,0.000122761,0.0014738769,0.35245425,0.0009126539,3.547136e-06,0.0007686043,7.2346875e-06,0.0010372462,7.3835764e-07,2.007556e-06,0.08632388,1.0962855e-05,0.010905868,0.0033221124,0.00035107942,0.00092688116,0.00025166714,4.32641e-05,0.00033163256,0.00026064643,3.0083318e-06,2.6961188e-06,0.0007528099,3-127890-C-9.wav
899,0.00259999,1.0488966e-06,5.9308313e-06,2.9996631e-06,0.00018642642,6.7607216e-06,0.00014444147,5.969509e-06,1.1981734e-06,3.1270476e-05,3.940342e-05,3.712611e-05,5.0592917e-05,2.1528058e-06,2.9560699e-05,4.9716928e-06,4.4068547e-05,3.5811382e-07,0.00013998867,8.547577e-06,1.4564919e-06,8.1572776e-05,0.965471,6.7982796e-06,2.187209e-05,8.492357e-06,1.2990777e-06,3.255228e-06,0.004369355,3.2706998e-06,2.1538078e-06,0.0015955458,1.4265462e-05,0.00017111463,1.2058871e-06,0.00068947556,0.000101203346,3.8144512e-07,1.9456975e-06,1.6302438e-07,0.00016988294,2.5981404e-07,7.18682e-06,9.254865e-07,9.8011384e-05,0.0030953006,0.00092218135,0.019785425,2.6937405e-05,5.270239e-06,3-128160-A-44.wav
900,0.21012232,0.0007076394,1.5277e-07,6.816366e-06,0.0015050472,0.004717659,6.255669e-06,0.005245196,1.7502312e-05,4.6887595e-07,6.974615e-05,0.00012254076,0.008451052,0.00073400664,4.466877e-06,0.0020086365,0.0044129696,1.9249883e-05,0.0025589939,0.020804785,0.0015403042,0.005011504,0.033714287,1.9933348e-05,0.00061986473,0.001320924,0.00020385174,1.1902961e-07,2.5112733e-05,4.2787633e-05,0.00010764085,0.00018244595,3.2127762e-05,3.705119e-05,2.8165456e-05,5.932645e-05,0.0008676788,0.0002534427,0.00013757093,2.730413e-05,0.073686756,5.0167328e-05,0.0034672234,0.01495544,0.0006045483,0.5958734,0.0006204946,0.000878029,0.00037207687,0.00374488,3-128512-A-47.wav
901,0.8420541,9.113014e-06,2.1173918e-08,3.0915942e-08,8.7839275e-05,9.424753e-06,1.2760862e-07,4.115863e-06,7.237261e-07,7.368621e-08,3.053189e-07,4.5057527e-06,4.355199e-05,9.041755e-07,4.549831e-06,8.271492e-06,0.0010604936,7.793573e-07,1.6949129e-05,6.6367984e-06,5.492872e-06,4.1712614e-05,0.10822835,8.117126e-06,0.00012667035,3.3624037e-06,2.102219e-06,1.2616591e-08,0.00080558436,8.569084e-08,1.4259339e-06,2.5170863e-05,4.2821077e-07,2.8304423e-06,7.0485086e-08,6.4010346e-06,0.00051826565,2.1239738e-07,0.00032189282,4.1950074e-08,0.009634451,3.5381136e-06,4.7857055e-05,0.0005170324,1.4020353e-06,0.031285074,0.00025914342,0.0001279011,1.4532123e-06,0.0047114627,3-128512-B-47.wav
902,0.02348229,0.00081472023,5.30826e-05,2.0786126e-06,1.7377557e-05,0.005331715,7.0351425e-06,0.018190088,6.10468e-05,3.8963597e-07,0.00016035711,8.340976e-06,0.00020315927,0.0058186688,1.0050445e-05,0.0015293227,0.11508402,0.00082491455,0.00052606355,0.00086509023,1.7071366e-06,2.7378654e-05,5.049237e-05,3.34189e-05,1.8699842e-05,0.35107502,0.00025031331,6.0618677e-06,0.004750404,0.37122822,0.00034473417,3.2399282e-06,0.0007855918,3.454798e-06,0.022741688,1.8528211e-06,1.0924543e-05,0.050520048,6.35821e-05,0.017430542,0.0017204824,0.0001586246,0.0005511004,0.0015624104,7.372446e-05,0.00052747474,8.633087e-06,1.1025114e-05,7.282688e-06,0.0030419496,3-129264-A-9.wav
903,2.0865573e-05,0.0001309416,1.4109725e-05,1.2253242e-06,9.601491e-06,2.174591e-06,9.0934697e-07,0.0011522602,1.9209914e-07,8.418129e-08,3.7068478e-06,1.0078487e-05,1.0053834e-07,1.8664248e-06,0.00010796261,0.762897,3.0040952e-05,1.9863394e-07,5.1905215e-07,1.705077e-05,9.871028e-07,7.390785e-06,1.5276866e-05,2.0480153e-05,1.3848157e-05,0.0009914007,5.2924463e-07,1.2923613e-06,2.2417282e-05,5.4821395e-08,0.2335136,2.3864675e-06,8.875982e-08,1.4647669e-06,2.6980112e-08,1.0420634e-06,0.00036421506,4.3598374e-07,1.0553831e-06,5.8130365e-07,7.3803014e-05,5.882442e-06,0.0002300015,1.4914498e-05,3.559942e-08,1.9221661e-05,1.2160107e-05,7.8920795e-07,5.250982e-06,0.00027857482,3-129338-A-13.wav
904,1.0369277e-05,3.677985e-05,8.856394e-05,7.572725e-07,2.378508e-06,1.8172226e-06,3.9972685e-05,0.00013843595,8.680715e-07,1.9178994e-07,1.4870185e-05,2.2589015e-06,6.1647305e-09,1.6304593e-05,2.6496407e-05,0.66542447,2.3335569e-07,2.1906599e-06,3.4132196e-07,4.3556523e-05,4.4638574e-07,3.5379284e-08,1.38599935e-05,6.785746e-05,1.3785998e-07,0.0014482796,5.3428744e-07,5.181436e-05,0.00022014351,7.5541834e-08,0.33179572,5.888439e-07,1.8570826e-07,2.043695e-07,5.610632e-07,5.7610883e-08,1.1670117e-05,2.0585371e-06,6.192759e-08,6.4139717e-06,6.1296537e-06,3.351861e-06,0.0002988872,1.1440664e-05,1.1142597e-07,7.274344e-07,0.0001922915,4.250023e-06,2.1815e-07,1.1175567e-05,3-129678-A-13.wav
905,1.2670741e-06,6.4315063e-06,1.2172615e-06,2.9363322e-05,9.569587e-07,4.3493023e-06,0.00013216968,1.7815717e-05,1.9179319e-05,0.95634675,2.3307784e-05,7.339231e-05,0.00029626026,2.0779767e-06,8.866846e-05,4.850013e-06,3.8801638e-05,3.1524967e-05,1.325993e-06,2.6399557e-06,8.799983e-05,2.6420262e-06,6.611907e-06,0.02798538,2.7130074e-05,1.6587794e-05,8.40144e-05,1.02123795e-05,2.714682e-05,1.5235103e-05,2.26689e-06,0.010708512,0.0002085535,0.0034224256,5.0219034e-05,1.24993385e-05,1.4695045e-05,9.00771e-06,4.152299e-06,1.7609744e-06,7.76374e-06,1.3400154e-05,2.2764766e-06,5.219237e-06,4.25081e-05,4.187319e-05,1.7541937e-05,1.8365697e-06,4.6873836e-05,1.2276197e-06,3-130330-A-22.wav
906,0.0027670432,0.13231352,9.7089935e-05,0.00048257216,3.4150486e-05,0.00080174673,0.002331131,0.00014883198,1.1763634e-06,4.273269e-06,1.0988764e-05,5.711271e-05,0.030070113,0.011551712,9.539564e-05,0.0014230898,0.00027593525,0.0001293721,0.009059622,0.07957285,0.0006023707,0.003696625,0.008514088,0.00031283172,0.00068332476,0.001397983,0.0005749468,0.00030225707,2.0962438e-05,0.00011674171,0.00022105481,8.590362e-05,0.00033562985,2.0596293e-05,0.0113467835,2.6353086e-05,0.00015455855,0.0002580088,0.0015612503,0.00043589296,7.5465956e-05,0.007992382,0.5393397,0.03568487,0.022240717,0.020148166,0.0015694511,0.07020791,6.512662e-05,0.00078028685,3-130998-A-28.wav
907,0.0029777521,0.008223398,0.00033387923,0.00015189845,1.3292005e-05,0.00021374281,0.14521126,0.00014243895,1.960337e-06,3.726678e-06,5.1654875e-05,1.599798e-05,0.007484062,0.035073843,6.568533e-06,0.0005505273,6.3340136e-05,9.447712e-05,0.0045710905,0.029732483,1.9600839e-05,0.00092581986,0.032518275,3.08308e-05,3.5545745e-05,0.005365541,4.4644094e-05,0.0014709071,0.00038091786,0.00022176563,7.825552e-05,0.0001676938,0.00014878128,1.28790725e-05,0.041798767,2.855838e-05,6.9658904e-06,0.001137803,9.186325e-06,0.001687796,2.8720397e-05,7.867479e-05,0.42641765,0.0010893015,0.123344146,0.0026634498,0.0015312003,0.123797625,2.0887162e-05,2.0330765e-05,3-130998-B-28.wav
908,7.606859e-05,1.2933151e-06,9.380487e-05,1.880366e-05,0.0003333543,1.1371034e-05,6.8033885e-05,1.8861167e-05,8.099683e-05,3.459896e-06,0.9798656,5.0614308e-05,3.0551957e-05,3.8033115e-05,1.3714563e-06,6.805569e-05,1.138664e-05,0.0019033187,1.1885235e-05,4.3016273e-05,3.6466966e-07,2.383262e-06,2.5034558e-06,5.544424e-07,9.4346085e-08,0.005782635,7.3997317e-06,3.0845335e-05,0.0062698266,0.00013006425,1.1773594e-05,3.48923e-05,2.2183822e-05,2.6621168e-05,0.0004850994,3.5843082e-06,2.5085524e-07,0.0022646345,4.5816723e-08,0.000878577,0.001158224,2.223688e-07,4.9657403e-05,3.1112365e-06,4.6194902e-05,5.776475e-06,3.7973787e-05,5.9526656e-06,7.907976e-06,7.2844574e-07,3-131943-A-37.wav
909,0.0001458231,3.150521e-06,0.00019268449,0.00012272535,0.00023990242,1.69178e-05,0.00035161118,7.675757e-06,0.0023792067,1.0508718e-05,0.94067734,0.00012893167,2.6642481e-05,0.00030151318,1.5323407e-05,4.1739433e-05,6.033775e-06,0.0020096826,1.9501333e-05,5.7498717e-05,5.1758093e-07,1.2695546e-05,8.505969e-06,3.3809602e-06,4.4051876e-07,0.0033819876,3.5111407e-05,0.00013437109,0.031080076,0.00016884251,1.2873404e-05,6.9237736e-05,1.4593739e-05,3.7477912e-05,0.0016165586,2.2383585e-05,1.0983333e-06,0.007309302,1.5681316e-07,0.007761891,0.00080304965,1.257634e-07,0.00017749354,1.4268079e-05,0.00043227678,1.22072315e-05,3.807322e-05,6.689614e-05,2.7873963e-05,1.7148453e-06,3-132340-A-37.wav
910,0.0006345945,0.004661468,6.3542797e-07,3.4837816e-05,5.945682e-05,4.09237e-05,7.3067913e-06,0.00021566993,1.8671915e-05,2.911419e-05,2.3383182e-05,0.00013964274,0.8824797,1.7894872e-05,4.3535866e-08,2.2889593e-05,0.00091346266,0.00050375983,0.00041262002,1.560331e-06,0.00038333057,0.010717993,0.00016137764,4.6397486e-07,3.300392e-05,6.957195e-05,0.004504021,5.425376e-06,1.8297036e-06,0.00026641513,3.3402018e-06,1.2885063e-05,0.009429901,8.184284e-05,0.00050970336,4.11627e-05,5.067521e-06,0.0001073718,0.000542815,8.336505e-06,9.186629e-06,0.079507746,0.00019943906,0.00051917107,0.0011980932,0.000605661,2.3137576e-05,4.139883e-05,0.0007541819,3.8460286e-05,3-132601-A-24.wav
911,1.562834e-05,0.00015300307,0.00022498234,1.3713021e-05,2.1200349e-05,0.00032401457,5.4895286e-06,0.0014557259,5.873492e-06,1.548987e-05,0.0007554649,3.047841e-05,0.054471754,8.524549e-05,3.9212287e-06,0.00025048284,0.0016232781,0.116602875,4.0956624e-05,0.00019257326,2.3607038e-06,0.0001853026,2.4048366e-06,1.7232827e-06,4.3864948e-06,0.028557003,1.2520576e-06,2.9794376e-06,5.704756e-06,0.0216208,0.00021151427,0.0013146854,0.7664172,0.00049133674,0.0012844531,2.3406501e-05,2.7143278e-06,0.0012268873,1.1118813e-05,0.0013904861,3.1315325e-05,0.0004655516,0.00017704342,1.2153919e-05,0.00021133562,2.1986883e-05,8.657924e-07,4.1924823e-06,2.3020246e-05,2.606771e-06,3-132747-A-26.wav
912,9.477053e-08,7.865505e-07,2.2987635e-06,2.9239343e-06,1.4251428e-07,5.106603e-07,4.0936587e-09,1.2477927e-06,6.1926695e-09,4.6279397e-06,1.0336025e-06,0.00021760025,6.0109977e-07,3.8338532e-09,4.741786e-05,1.4799623e-07,1.166412e-06,9.70061e-08,4.269083e-07,1.7468702e-06,3.226272e-06,2.1558506e-06,4.0560073e-07,1.0079207e-06,8.7701795e-07,7.931816e-07,1.2005862e-09,5.3425198e-09,7.782166e-08,1.8430534e-07,1.8422679e-07,0.94773394,1.486615e-07,0.051962223,4.3973053e-08,1.0919507e-06,5.9125227e-06,7.0486735e-08,1.06603984e-07,6.499995e-09,9.0763615e-07,2.0809468e-08,1.4853381e-07,3.4913324e-07,4.1778346e-08,1.2291611e-06,2.7352942e-09,8.733834e-08,1.2834876e-06,6.6010654e-07,3-132830-A-32.wav
913,6.1363353e-06,1.5594983e-06,4.2692494e-07,8.265867e-06,3.1463082e-07,3.4102068e-06,2.8456006e-06,5.6283415e-07,2.6987365e-05,0.0017544157,2.6000032e-06,1.0166337e-05,3.2416784e-07,2.0161112e-06,0.10924502,3.4897494e-06,2.5885358e-06,4.2232537e-06,1.0083841e-06,5.8979763e-06,2.9417915e-05,7.602592e-07,0.0004256312,0.7719953,6.5455088e-06,4.7738126e-06,0.00018614162,5.84021e-07,0.00021740464,4.6760817e-07,3.2655134e-06,0.008994862,8.175314e-07,7.272156e-05,3.5041896e-06,0.00055913284,0.06320705,4.1235376e-06,0.00011461817,1.8371684e-06,8.857479e-05,1.0485319e-07,1.09523635e-05,0.0423638,5.0228507e-05,9.153648e-05,3.4951634e-05,0.00036765682,1.7905752e-05,6.314767e-05,3-132852-A-10.wav
914,0.00073018397,0.0867428,3.7196287e-06,0.0018707422,0.00047036575,0.013687034,6.0529783e-05,0.010963926,2.2377308e-06,0.00019758964,0.0003722599,0.0061647627,0.00077064236,0.00040155635,0.0050841277,0.13742268,0.031662215,1.0232018e-05,0.0009996177,0.061187543,0.11736552,0.011504098,0.0024778037,0.041510206,0.051212892,0.03772782,0.04679497,1.0061078e-05,1.5121944e-05,1.3733986e-05,0.011011193,0.0007173035,2.3240655e-05,0.0013950733,0.0011155168,0.00051242986,0.006626782,0.000104776875,0.006165461,2.273669e-05,0.0023312867,0.0799249,0.019013142,0.05172541,0.004407484,0.0077676177,0.0009235779,0.0010740658,0.113783695,0.023917336,3-133977-A-29.wav
915,2.5804049e-05,2.9757577e-05,9.946823e-07,9.091937e-08,3.6880883e-06,0.00029837657,3.0553492e-06,0.0022902132,0.00018152413,4.452595e-07,4.3386506e-05,7.148373e-08,7.9396195e-06,0.0046127867,1.0089934e-08,5.9161357e-06,0.0004184442,0.0028237726,5.818982e-05,8.155045e-06,6.6090115e-07,5.2865055e-08,1.1408489e-07,6.817656e-08,2.918244e-08,0.0010945271,1.2795169e-05,1.2167372e-06,2.3519524e-06,0.08231998,2.2643692e-06,4.425362e-07,0.00024741868,1.6867634e-07,0.0019951141,5.7182564e-08,4.1042842e-08,0.872785,1.0402458e-07,0.030563904,6.16806e-05,7.7177987e-07,5.7544007e-06,6.759671e-05,1.28908005e-05,1.5209216e-06,2.6582333e-07,2.2223581e-08,1.2705817e-07,1.0376627e-05,3-134049-A-1.wav
916,0.024464102,0.0047028367,2.7343642e-06,2.683192e-05,0.0013293301,2.6940124e-05,5.5486163e-07,0.0046069673,4.304781e-05,9.23013e-07,5.7916413e-06,8.871706e-05,3.392138e-05,7.0898415e-05,0.0027513078,0.033341374,0.0037864398,5.9397507e-06,0.00011712483,0.00095017167,0.0011718903,0.00058478507,0.0033443028,0.0022112073,0.0066322996,0.00023628546,0.0004529619,8.670441e-07,0.00027177803,1.4407527e-05,0.006968996,0.00010653786,6.1895066e-06,3.1193144e-05,7.5332184e-07,2.4687579e-05,0.04246679,1.4844825e-05,0.0057477634,7.6129695e-06,0.01685928,0.00044392512,0.0017995813,0.10563106,1.066276e-06,0.039853472,2.9665296e-05,2.8534252e-05,3.3797896e-05,0.68866754,3-134699-A-16.wav
917,0.0028894471,0.00022923475,3.2675092e-07,5.6766776e-06,8.551928e-05,5.061631e-06,3.1957814e-08,7.025234e-06,4.3555283e-06,3.7016622e-07,1.3975357e-07,8.271325e-06,7.1909104e-05,8.589031e-06,0.00036260905,6.078848e-06,0.0010122277,3.6814033e-06,2.5389018e-05,4.1600695e-05,0.00012747804,0.00026040536,0.00056719565,0.00022525099,0.0029053753,9.406169e-07,0.00036584635,3.484876e-07,1.2892654e-05,1.0477205e-05,7.3021342e-06,5.647309e-06,7.522119e-06,2.7776264e-06,7.6594597e-07,4.1920015e-05,0.009264705,9.595238e-07,0.7574089,2.1726248e-06,0.0011850987,0.00014482011,1.889739e-05,0.009947429,4.008645e-06,0.022828363,7.1149766e-06,0.00017399408,9.434194e-06,0.18969448,3-134699-B-16.wav
918,0.08378834,0.016354797,0.00012472746,9.369538e-05,0.0009922822,0.00012421752,5.2286778e-05,0.056370314,0.000603814,8.194619e-06,4.2106825e-05,0.00016716856,6.0887163e-05,0.0013825053,0.003251654,0.3957963,0.0015019237,3.5074634e-05,0.0005557969,0.0041121757,0.0011108837,0.00029166418,0.006803456,0.007916011,0.0036586497,0.0029379048,0.00085130555,5.234176e-05,0.01178062,0.00025114126,0.08927446,0.00018155322,4.3350152e-05,6.215838e-05,1.7398757e-05,1.0509673e-05,0.005350524,0.0003065153,0.00031361566,0.0001687915,0.0098766545,0.00089502305,0.012377508,0.043215252,3.465055e-06,0.026462877,0.00023914501,9.405581e-05,2.4247713e-05,0.21001065,3-134699-C-16.wav
919,1.623324e-05,0.00024778018,8.411705e-05,2.122149e-06,4.2673757e-05,7.1564837e-06,2.1899048e-05,0.38203773,5.669727e-06,2.8056643e-06,0.00014511617,2.339683e-05,8.6980765e-07,8.901972e-06,6.2802947e-06,0.51687235,0.000109091256,6.097825e-06,3.6639763e-06,3.7454407e-05,4.4084336e-05,5.4725488e-06,8.374113e-06,7.698881e-06,4.669817e-06,0.008815164,1.7398534e-06,4.9186265e-06,5.1551357e-05,9.364039e-06,0.09010404,0.00013167641,4.065767e-06,5.477883e-05,9.4563967e-07,2.5124184e-06,2.6657812e-05,5.557396e-05,2.0969522e-07,5.697724e-06,0.0002681029,3.805907e-05,0.0003990845,1.6312339e-05,2.179504e-07,2.3701573e-06,4.3441264e-06,4.6407767e-08,5.1257273e-05,0.00019964276,3-134802-A-13.wav
920,0.024314594,6.7107714e-05,3.7849924e-05,0.0142816445,0.0006109574,7.436695e-05,2.0701571e-05,6.8244735e-06,3.084293e-05,5.3469576e-05,0.000103518825,0.0033635395,8.482336e-05,7.44011e-06,0.00870639,9.840602e-05,9.601576e-05,6.2766953e-06,0.00023708951,0.0033441153,0.0023364888,0.0008205786,0.28099206,0.0037893537,0.0006672466,9.2093105e-06,0.005343968,9.822188e-05,0.005003457,3.9078363e-06,2.8965853e-05,0.007237818,4.244336e-06,0.002595934,3.930854e-06,0.0010159829,0.0064764954,1.4413274e-06,0.0015321276,1.2497272e-06,0.0012376037,1.9912819e-05,9.665999e-05,0.0086962525,0.0006675155,0.14133395,0.013439757,0.45851734,0.00024825428,0.0022339744,3-135469-A-35.wav
921,0.003229688,0.00029601846,8.0126765e-06,0.00021184396,6.969891e-06,1.7726585e-05,8.494256e-07,3.0909596e-06,2.5795965e-05,1.4650782e-05,6.5740605e-06,7.002154e-05,0.005107334,4.8000238e-05,8.431811e-07,6.7211536e-06,5.0876815e-06,2.433058e-05,0.00014566474,0.00012619428,9.224931e-05,2.5662925e-05,4.1520823e-05,4.258271e-05,1.9259063e-05,1.3731834e-06,0.0009116502,0.00011975337,2.176651e-05,1.7719622e-05,1.0564178e-06,1.5622309e-05,2.9140896e-05,1.3183875e-05,5.128619e-05,1.4174893e-06,3.9776505e-06,1.8482811e-05,0.00019328091,1.1953754e-05,0.00012082056,1.0096423e-05,6.432266e-06,0.00033363778,0.0010348301,0.96510834,0.0024999317,0.019867942,3.1164088e-06,2.6408781e-05,3-135650-A-45.wav
922,0.0011525186,0.0021269931,2.1584463e-05,0.0022398531,2.1598269e-06,5.5409782e-05,3.1952395e-06,4.1557337e-06,1.8523455e-05,0.00015846647,7.892569e-06,0.0003141815,0.13676204,0.00010115918,6.2077406e-06,1.0998253e-05,5.268386e-06,5.4791246e-05,0.00033603885,0.00034427084,0.0008418082,0.0009280636,1.2477436e-05,0.0001290799,0.000106380634,2.0601274e-06,0.008378038,0.0003354673,1.26950845e-05,2.7252576e-05,2.0328935e-06,1.9443281e-05,6.397644e-05,4.013674e-05,0.0003629133,7.5398593e-06,2.0543152e-05,4.2876487e-05,0.0012322136,3.568382e-05,7.676807e-05,8.408678e-05,5.7248006e-05,0.0013956965,0.0038019754,0.8084127,0.002745569,0.02698345,6.25747e-05,5.3516185e-05,3-135650-B-45.wav
923,0.0019231201,0.0009791603,4.030959e-06,5.3105296e-06,1.1588892e-05,0.0031507856,2.9345968e-06,0.001159536,9.122614e-05,8.644051e-06,3.583242e-05,1.2375798e-05,0.06108432,0.00012457094,1.2589607e-07,1.4459945e-05,0.0027619132,2.7931346e-05,0.87130326,1.9170406e-05,0.00019459831,8.7000284e-05,5.155636e-06,1.7806531e-06,4.773974e-05,9.1118935e-05,0.0006811151,9.894276e-06,2.859185e-06,0.012726338,8.410022e-07,2.5826594e-06,0.0011240387,4.631887e-06,0.0026207939,1.3840443e-06,2.5788102e-06,0.011659331,3.1567015e-05,2.1142401e-05,0.0085700415,4.263435e-05,6.3547686e-06,0.0002538307,3.252762e-05,0.018784458,6.285836e-05,1.0144786e-05,2.7018084e-05,0.00017327403,3-136288-A-0.wav
924,0.18900663,0.0005600196,0.00034002733,9.1565176e-05,0.00019489338,1.213079e-05,5.1778403e-05,2.3341516e-05,0.013659713,0.00019304855,5.104035e-05,4.234579e-05,0.00038929842,0.00044805068,1.7303777e-05,7.96222e-05,9.815924e-05,0.00048809734,0.0001612741,1.0870912e-05,5.373568e-06,2.7761314e-06,0.001821466,0.0016164697,3.4527362e-05,1.859206e-05,0.0022309122,0.0054582707,0.032871343,0.00021056806,2.4370514e-05,0.0001475764,0.0004237049,2.6000162e-05,0.0001582539,4.523414e-06,1.4509825e-05,0.00031487123,0.00032295726,0.0002902063,0.00092769443,2.617663e-05,1.9855705e-05,0.0018048782,0.001162803,0.71292,0.010853566,0.019969733,5.7631365e-07,0.00039824354,3-136451-A-45.wav
